iter	Accuracy	MultiClass
0	0.6582278481	0.9779643398
1	0.6654611212	0.920265095
2	0.6745027125	0.8566276306
3	0.678119349	0.8251422103
4	0.6907775769	0.7807511742
5	0.705244123	0.7516668281
6	0.705244123	0.742591398
7	0.7233273056	0.721477939
8	0.7233273056	0.7076036834
9	0.7251356239	0.6894112637
10	0.7233273056	0.6854503249
11	0.7269439421	0.6805732892
12	0.7269439421	0.6757518342
13	0.7269439421	0.6687989524
14	0.7287522604	0.6604469333
15	0.7323688969	0.6546568106
16	0.7359855335	0.6514860778
17	0.7359855335	0.6491241737
18	0.7359855335	0.6484816776
19	0.7359855335	0.6468350134
20	0.7377938517	0.6445752344
21	0.7450271248	0.6418672701
22	0.7432188065	0.6390504319
23	0.7432188065	0.6382131318
24	0.7450271248	0.6371317342
25	0.7432188065	0.6371084358
26	0.7432188065	0.6335969272
27	0.746835443	0.6301504255
28	0.7486437613	0.6287480087
29	0.7540687161	0.6279712404
30	0.7540687161	0.6274812939
31	0.7522603978	0.6264641672
32	0.7558770344	0.6240158808
33	0.7576853526	0.6233367025
34	0.7631103074	0.6230857447
35	0.7558770344	0.6244361019
36	0.7540687161	0.6221341887
37	0.7540687161	0.6209367755
38	0.7540687161	0.6207104429
39	0.7522603978	0.6209991392
40	0.7522603978	0.6194337072
41	0.7558770344	0.616530849
42	0.7522603978	0.6156947803
43	0.7540687161	0.6166495438
44	0.7522603978	0.6145576412
45	0.7558770344	0.6162192438
46	0.7594936709	0.6160084212
47	0.7613019892	0.614994761
48	0.7576853526	0.6148900515
49	0.7649186257	0.6114756905
50	0.7594936709	0.6106738577
51	0.7613019892	0.6113864184
52	0.7649186257	0.6109432144
53	0.7667269439	0.6104650197
54	0.7703435805	0.609981624
55	0.7631103074	0.60998717
56	0.7613019892	0.610664558
57	0.7594936709	0.6112530529
58	0.7613019892	0.6109497753
59	0.7613019892	0.6108245507
60	0.7631103074	0.6101233191
61	0.7649186257	0.6094656986
62	0.7649186257	0.6088275107
63	0.7667269439	0.6074435588
64	0.7667269439	0.6069105373
65	0.7667269439	0.6058284083
66	0.7613019892	0.6061647522
67	0.7631103074	0.6051178688
68	0.7649186257	0.6043565837
69	0.7703435805	0.6069509383
70	0.7703435805	0.6068813498
71	0.7667269439	0.6062735263
72	0.7631103074	0.6071860732
73	0.7649186257	0.6068196569
74	0.7721518987	0.6079245931
75	0.7685352622	0.6083008841
76	0.7721518987	0.6094764302
77	0.7685352622	0.6088894085
78	0.773960217	0.6087780607
79	0.7793851718	0.6086216567
80	0.7793851718	0.6086238512
81	0.7793851718	0.6086786737
82	0.7775768535	0.6081743586
83	0.7757685353	0.6074314159
84	0.7793851718	0.6073423472
85	0.773960217	0.6079458139
86	0.773960217	0.6079224409
87	0.7811934901	0.6075264727
88	0.7757685353	0.6064170624
89	0.7757685353	0.6073379154
90	0.773960217	0.6072315561
91	0.773960217	0.607377559
92	0.773960217	0.6073930306
93	0.773960217	0.6073046176
94	0.7775768535	0.6073135723
95	0.7811934901	0.6071712012
96	0.7793851718	0.6070221446
97	0.7793851718	0.6060522678
98	0.7757685353	0.6065966797
99	0.7685352622	0.6059153767
100	0.7685352622	0.6066649805
101	0.7757685353	0.6063953656
102	0.7757685353	0.6059221521
103	0.7757685353	0.605712818
104	0.7775768535	0.6043870483
105	0.7757685353	0.6042372068
106	0.7721518987	0.6037313965
107	0.7757685353	0.6035543339
108	0.773960217	0.6044662548
109	0.773960217	0.6038407102
110	0.773960217	0.6038334045
111	0.773960217	0.6047546112
112	0.7703435805	0.6047906724
113	0.773960217	0.6047835096
114	0.7721518987	0.6052037723
115	0.7703435805	0.6055499796
116	0.7721518987	0.6052660558
117	0.7703435805	0.6055093307
118	0.7721518987	0.6052288192
119	0.7721518987	0.6052388242
120	0.773960217	0.6038239762
121	0.7703435805	0.6041142157
122	0.7703435805	0.6040627458
123	0.773960217	0.6039828328
124	0.773960217	0.604719499
125	0.773960217	0.6048680661
126	0.7703435805	0.6047534011
127	0.7721518987	0.6055350208
128	0.7721518987	0.6060315926
129	0.7703435805	0.6064507282
130	0.7685352622	0.6061660238
131	0.7757685353	0.6068662305
132	0.7757685353	0.6071766761
133	0.7667269439	0.6072382336
134	0.7703435805	0.6076911831
135	0.7703435805	0.6070187264
136	0.7649186257	0.6065925224
137	0.7649186257	0.6065507165
138	0.7703435805	0.6083308737
139	0.7703435805	0.6067195708
140	0.7721518987	0.6066065243
141	0.7685352622	0.6070741913
142	0.7685352622	0.6071773607
143	0.7757685353	0.606850953
144	0.7757685353	0.6071122355
145	0.7721518987	0.6067348179
146	0.773960217	0.6071887477
147	0.7721518987	0.6076087093
148	0.7703435805	0.608290932
149	0.773960217	0.6081232524
150	0.7721518987	0.6090330492
151	0.7703435805	0.6090763102
152	0.7721518987	0.6088889769
153	0.773960217	0.6083771162
154	0.7649186257	0.6077541352
155	0.7667269439	0.6082520482
156	0.7685352622	0.6084214947
